LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
1.0294952760889227,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.4243895094358076,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6550966014733777,-0.6751805819021401,-0.6068931460933414,-0.5033599007137232,-0.577846980070302,-0.5841693249442966,-0.3587967229110584,-0.037162144130788485,0.2925545495298367,-0.3571312033650922,-0.17204665613732073,-0.041573209751957545,0.0
1.4936035452133616,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.12590809097369374,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
-0.9042891785962404,-1.1946482603760062,1.560307087820125,-1.1547979280423422,2.1069794524478986,0.8546941726064713,1.7637957882528936,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.1978179380195133,0.19269241938604334,0.18948264665111506,0.2387688642812334,0.27697745744375546,0.26821729833422453,-0.27806863969894446,-0.3136000719021238,-0.2073465079930635,-0.19358043453217497,-0.1750649758968821,-0.04705441044274752,0.0
0.10127873784004435,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.3143299893539073,-0.8277746711070548,-0.669398892046929,1.6625010542222711,1.8848174344285227,-0.5906782183810866,-0.5561577582086736,-0.6580494500353677,-0.6059562379647361,-0.62992460894053,-0.6181365867408413,-0.599014549900133,-0.6263888499997431,-0.22061064562595908,-0.3136000719021238,-0.3917097967715626,-0.12644284392626245,-0.3148758251369422,-0.1957076830780727,0.0
0.10127873784004435,0.8370664681546164,0.2614943066158035,0.7198740330653558,0.015848570891793458,0.01345975074970821,0.14166600138634522,0.11742572501941692,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,1.007500481090258,1.0963095630469366,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,0.03273049606338973,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
1.8030090579629878,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,5.032562758058146,5.0974911550699655,5.459970439449436,4.951370018443306,5.450926541164703,5.5026640439047405,0.9093434430853579,0.6403805518580136,2.3737395349059236,0.624173409632411,0.3685173279712945,0.6915471010821422,0.0
1.8030090579629878,0.8370664681546164,-1.0373184745885182,0.7198740330653558,0.5661461713012947,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,0.2617212979805523,0.1588002011955469,-0.6621484098149727,-0.6041317981103451,-0.3015922897790788,0.6681671425299465,2.2959665447771505,-0.28755199794400027,-0.026625130121594075,1.4980139132080528,5.93957339670222,5.380067117431697,0.09677851548578364,0.0
-0.6722350440340208,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.6445085495996081,0.01345975074970821,0.14166600138634522,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.4133472146121507,0.49637976136384554,0.544846890924404,0.33228488167204717,-0.4649475749116797,-0.43303419896830053,0.016792078844808486,-0.2501240838949285,-0.3364008101380128,-0.3244210495985087,-0.2579263957112558,-0.20254946550061906,0.0
1.4936035452133616,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,1.5566818520383972,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
1.4936035452133616,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-0.5561577582086736,-0.36746621678942837,-0.2875097434116006,-0.21148935606660665,-0.10633430902325935,2.430427174558376,-0.6230893974834483,-0.06321877559246934,-0.09778171267765995,-0.10594669916488901,11.655672767412677,-0.30371373696950765,-0.08736650346650071,0.0
-0.05342401853476869,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-0.5561577582086736,-0.2692194981298157,-0.6927986853696472,-0.6807212740343295,-0.632408293759975,-0.6726906875388584,-0.658103995615557,-0.43498235721587675,-0.2884635806512745,-0.35520586559341977,-0.3109281111697931,-0.26977187703179856,-0.20254946550061906,0.0
1.1841980324637356,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.4560866512193945,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.641046240860757,0.6373245891039017,0.7167332167450892,0.7919173441322538,0.9400968925894237,0.9782729469940058,-0.1810833709238776,-0.09105325794889725,-0.0028876207377080275,0.051745718717200816,0.03137670577123106,-0.16608587508954817,0.0
-0.5175322876592078,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.09585865733293245,0.07183281009658826,-0.16574504744719049,-0.1731933135202631,-0.3466622372034639,-0.5179614333800738,-0.31544422807651745,-0.2319699513248707,-0.37327346789371263,-0.30438608041647636,-0.26310879378899327,-0.19477471274772548,0.0
-0.8269378004088339,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-1.3048656700910097,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.006599492306173145,-0.20789449166304746,-0.15213554667385173,-0.35099435253761885,-0.3427638479294724,-0.3007194194883129,-0.28842861089102223,-0.1866480958877333,-0.33474154053900634,-0.2909749173721772,-0.2009769662855694,-0.17860322702170683,1.0
-0.05342401853476869,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.6445085495996081,1.6959285944632343,1.7637957882528936,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6745337988037592,-0.6910136551171732,-0.6595863413952427,-0.6181365867408413,-0.6319969749419295,-0.6263888499997431,-0.44542202049404744,-0.2581220583838351,-0.3917097967715626,-0.2841875604656111,-0.3148758251369422,-0.17945844982452513,1.0
0.8747925197141095,0.8370664681546164,1.560307087820125,-1.1547979280423422,0.5661461713012947,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7071728093651741,-0.6950771386187399,-0.6770951082764388,-0.6225897304261181,-0.6521728492546925,-0.590633558445609,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.1775138013621866,-0.20254946550061906,0.0
-1.13634331315846,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-1.1948061500091094,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.45295548292393817,-0.42272215692623233,-0.377230924013042,-0.3109779085879783,-0.29707746135006324,-0.2886494834975812,-0.3403878510235971,-0.23012914767266204,-0.3268139191215309,-0.2812436466266186,-0.2629379455007162,-0.16099341203640288,0.0
1.4162521670259551,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,1.886860412284098,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6928242588285135,-0.6579252894615587,-0.6617711441949761,-0.6047307687716225,-0.6275856397108339,-0.5377918163606623,-0.26436160089096455,-0.2677704085609288,-0.31178831108608324,-0.26308951128616476,-0.01515097806955472,-0.0077530352768704885,0.0
-0.36282953128439477,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.09421094919010681,0.8546941726064713,1.7637957882528936,-0.6551119395820102,-0.5822210923103813,-1.4265436217505487,-1.3740368143978998,-0.6847254266075211,-0.6816241057403387,-0.6633035406031222,-0.6184149082211711,-0.6475563356407553,-0.6266918609451172,-0.44542202049404744,-0.27418148334965553,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.235967611055594,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.22007897596500184,0.13731294423612012,0.2013169951496705,-0.31826065398994147,-0.3117990103189522,-0.2893060072125582,-0.24619180526178197,-0.1983911536690644,-0.33114645640782564,-0.2753558189486336,-0.2579263957112558,-0.17145045448904475,0.0
-0.8269378004088339,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,0.8546941726064713,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.27804937538314534,-0.37660161918345036,-0.23673596619685824,0.042614069866573456,0.1461762383821985,0.013183085977759718,-0.44542202049404744,0.1942078321554382,0.9910148690671804,0.3788472563830352,0.2546184691199217,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.5566818520383972,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.20189168407317712,-0.22250851982761055,-0.19854743392651977,-0.12312637166982414,-0.07321074747124426,-0.1273466569101458,-0.31687868562618976,-0.1866480958877333,-0.25343733018768827,-0.19358043453217497,-0.2211940137316881,-0.16118778085522523,0.0
0.2559814942148574,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.4560866512193945,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.45563315275715466,0.45703653360403373,0.4009230064919721,0.4894128196226836,0.5633893816921398,0.5640738186091334,-0.1812427550960634,-0.11758622093590486,-0.15461860740241276,-0.1478679946433746,-0.17102156640765837,-0.1007002044377132,0.0
-0.9816405567836469,-1.1946482603760062,0.2614943066158035,0.7198740330653558,0.4560866512193945,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-0.5561577582086736,-0.1291885388964109,-0.16048234666441039,-0.40825815821758793,-0.3857226883609931,-0.4660076632230283,-0.5369164514073596,-0.28388616198372657,-0.23698455437743912,-0.36396312181039847,-0.33979482186880294,-0.012189607739419028,-0.008686005607217717,0.0
-0.6722350440340208,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.12590809097369374,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6788340636998613,-0.5655390895652246,-0.586213380704199,-0.5720589194417961,-0.6257048378681187,-0.4939393989884781,0.24295821917647628,0.049673007463054614,-0.11700849649159895,-0.25409421900035434,0.13320228558435832,-0.11710493274631864,0.0
-0.4401809094718013,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-1.4265436217505487,-1.3740368143978998,-0.687792948900074,-0.6618581609934322,-0.6151316733173358,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.28548000370558474,-0.07264522142681062,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,1.560307087820125,-1.1547979280423422,1.0063842516288959,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,0.2617212979805523,-0.6743761224242354,-0.6795778515484784,-0.6727255026769722,-0.5026022477950476,-0.4732914958139071,-0.4394647645867936,-0.3832621933415806,-0.3136000719021238,0.29707145010491,-0.11180505011571638,-0.25200365505098443,-0.16367570173615117,0.0
-0.05342401853476869,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.7016254676492024,-0.6476940185022568,-0.4438370649215783,-0.4855009390592274,-0.4244932370947328,-0.2608903141130392,-0.2081786801954657,0.6439986831744237,0.44926334499156095,0.7082385048125304,1.3772056219590518,1.741138722722775,0.0
-1.13634331315846,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.1948061500091094,-0.8277746711070548,-0.669398892046929,1.6625010542222711,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6833923444897295,-0.679345652491246,-0.666686950494376,-0.6058285923884789,-0.6404434850355778,-0.6143357479504211,-0.3819871199640941,-0.3136000719021238,-0.31833320783771996,-0.3571312033650922,-0.2741000336681507,0.26825068745085145,0.0
-0.36282953128439477,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,-0.09421094919010681,-0.8277746711070548,1.7637957882528936,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.6875349330063079,-0.6817256928278779,-0.6522429764294724,-0.6042205127243511,-0.6395543787099306,-0.6263888499997431,-0.44542202049404744,-0.2279074880924102,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.1850562718066085,0.0
-0.8269378004088339,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.20427046927200707,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.13124983742785276,-0.16312361094042874,-0.3551097956657422,-0.2981596581883446,-0.30229241191395534,-0.2994568738825878,-0.32540573883813073,-0.23120823946878435,-0.299528152382313,-0.2981711512008255,-0.26868983787271056,-0.1792640810057028,0.0
0.2559814942148574,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.4704260639997459,0.5686372054863476,-0.5446566107842716,0.8823409006305142,1.1231160100841826,-0.5652479747998302,-0.04696159002951647,-0.1866480958877333,7.812456553871646,0.17440879534188872,-0.3096934270592047,-0.14408332479885935,0.0
1.4936035452133616,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,0.24518718498837558,-0.5561577582086736,-0.6857001533173043,-0.6789973539053974,0.3080688875033064,1.3298663786963745,1.175145828333113,1.4872303315738975,-0.41434210691781403,4.4928017400027,5.371486610444318,1.033050331714704,7.213838744938799,6.289369083165518,1.0
-0.20812677490958173,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.4560866512193945,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.804800328104325,0.6201128339865514,0.4577582237683678,0.5241566177505207,0.6552921990066324,0.6933921565182003,-0.20634576221532885,0.06725585614104769,-0.022983219214564424,-0.030029665699257784,-0.08707810743419662,-0.0859281742072154,0.0
-0.9042891785962404,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.306001097207809,-0.27710432315937444,-0.2275567599896454,-0.15538073877915573,-0.14228746969460243,-0.14598183005064788,-0.32070390575864927,-0.2251780206081008,-0.301371785270098,-0.27584647125513234,-0.2565596094050393,-0.1681073108053005,0.0
0.2559814942148574,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.6445085495996081,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.5818008579646936,1.5869026336557297,1.3321951998782957,1.223980517735347,1.4423393773886621,1.4782073389783155,0.045720306096533436,-0.026053846229529318,0.02310760298006034,0.051745718717200816,-0.03012867800851024,-0.008180646678279635,1.0
-0.9816405567836469,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5445367909945926,-0.5244253439940159,-0.4940571848321148,-0.4223838122422133,-0.4307853741685436,-0.41742913528153863,-0.2860378483082351,-0.2183860898913309,-0.17692656534461115,-0.16904781920723738,-0.2579263957112558,-0.12176978439805479,1.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,2.7153584665482304,-0.6313878076795347,-0.6050854915001147,-0.561740554898853,-0.4759606972057003,-0.46559730645734493,-0.45572635198853256,-0.36572993440114127,-0.2183860898913309,-0.2073465079930635,-0.2276807698338382,-0.25223145276868714,-0.20254946550061906,0.0
-0.4401809094718013,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.8546941726064713,1.7637957882528936,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.13352897782278686,0.13047758448884186,0.11483521766022695,0.13405813845937645,0.17110541189745995,0.18111848548060414,-0.24619180526178197,-0.3136000719021238,-0.2073465079930635,-0.19358043453217497,-0.20929158298171963,-0.12480193797168328,1.0
0.48803562877707696,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.7862652114650953,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6046401600257797,-0.47160005847364883,-0.47298294115968725,-0.6181365867408413,-0.4677174830800421,-0.508685931663347,0.758805092455858,0.5220613102126016,-0.3917097967715626,0.5015103330077231,0.08331458540745705,-0.20254946550061906,0.0
0.17863011602745085,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.3533994551163906,1.4416040735925664,1.6320138674166982,1.7559147158634514,2.031423612725632,2.07311882839597,0.016393618414343954,0.1566300472551786,0.12865558580575107,0.11332258318279413,0.04789204030468011,0.025445158977985084,0.0
1.0294952760889227,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.09421094919010681,0.8546941726064713,-1.4804637854802032,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.7030445550649161,-0.690897555588557,-0.4754711887927169,-0.4232960882055165,-0.3122093670846355,-0.6229715598935806,-0.44542202049404744,0.5116512481794216,-0.3917097967715626,1.245257454275414,-0.3033150909635279,-0.20254946550061906,1.0
-1.2136946913458664,-1.1946482603760062,1.560307087820125,0.7198740330653558,-1.3048656700910097,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,1.8974794103590042,-0.6030777304468625,-0.5771490424268436,-0.5361449832103107,-0.47616170716371625,-0.4809001941776186,-0.4679646273933609,-0.35505119486469183,-0.23120823946878435,-0.34764697075350126,-0.2878674527643517,-0.3148758251369422,-0.19574655684183717,0.0
-0.9042891785962404,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.02863118279053625,0.038076872151430664,0.03546922151158149,0.07738879260333605,-0.28136421686410623,-0.27524966613548574,-0.24619180526178197,-0.12266429997648048,-0.299528152382313,-0.2949001358241672,-0.2693162815963931,-0.17518233581043366,0.0
-0.5175322876592078,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.015848570891793458,0.01345975074970821,0.14166600138634522,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.2857898521961291,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,1.6622249822809052,0.0
-1.0589919349710535,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.8963247315469955,0.8546941726064713,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,1.8974794103590042,-0.408935104604173,-0.4020854657147043,-0.3555497906740218,-0.28555788005118965,-0.21666463347470344,-0.21830044234658008,-0.44542202049404744,-0.22841529599646776,-0.3045059611793325,-0.013674588815966063,-0.3148758251369422,-0.16367570173615117,0.0
2.267117327087427,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.5661461713012947,1.6959285944632343,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.700593404074138,-0.6514962780644371,-0.6729227418186148,-0.5773006406546741,-0.6474195500521942,-0.24703598033288274,-0.22802200963259936,-0.3136000719021238,-0.1470597125624943,-0.3571312033650922,0.9690490612651573,-0.20254946550061906,1.0
1.4936035452133616,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.7545680696815085,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
0.4106842505896704,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.8963247315469955,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
0.48803562877707696,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,-1.404567267890016,-0.5906782183810866,-0.5561577582086736,-0.3251802786444244,-0.41768633987250503,-0.6560360368456761,-0.5856657473690309,-0.6341342497631968,-0.5224729296778647,-0.3091485532751779,-0.24377648509420902,-0.299528152382313,-0.29440948351766844,0.036673002707819896,-0.16367570173615117,1.0
-0.9042891785962404,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,-0.09421094919010681,0.01345975074970821,0.14166600138634522,0.11742572501941692,-0.5822210923103813,0.24518718498837558,0.2617212979805523,-0.30217386145027814,-0.2767269996913718,-0.49677301609011665,-0.5159152919374898,-0.5215939067745474,-0.49895591352855906,-0.34445214741433533,-0.21502186252694958,0.3006665342360907,-0.2753558189486336,-0.2953421708439318,-0.16367570173615117,0.0
